station,year,n_cells_10km,observed_ff10,predicted_ff10,ff10_prediction_error,observed_ff10_well_year_fe_resid,predicted_ff10_well_year_fe_resid,error_well_year_fe_resid,post2021_identifying_ff10_sd_reference
PO018043NUP001,2014,221,0.02176326969828981,0.03547045478319409,0.013707185084904282,0.0009609449079230267,-0.0005657953920268632,-0.00152674029994989,0.010624870766403716
PO018043NUP001,2015,221,0.0036494557208683652,0.02391782767055978,0.020268371949691416,-0.001859142535857966,0.0009561557425413446,0.0028152982783993105,0.010624870766403716
PO018043NUP001,2016,221,0.003981988992937792,0.02865575159623009,0.024673762603292296,0.0008981976279349496,-0.00039036035051448134,-0.001288557978449431,0.010624870766403716
PO018047NR0001,2014,37,0.09693384791120283,0.10321586306037889,0.006282015149176062,0.010403990927846635,0.011820506528365401,0.0014165156005187668,0.010624870766403716
PO018047NR0001,2015,37,0.06725456770797901,0.07125911591956756,0.004004548211588549,-0.0039815627417367355,-0.007061662365243401,-0.0030800996235066658,0.010624870766403716
PO018047NR0001,2016,37,0.06238889537188215,0.07964637414041498,0.017257478768532827,-0.0064224281861100935,-0.004758844163122125,0.0016635840229879684,0.010624870766403716
PO0180480U0004,2014,36,0.011232765178761754,0.04233332553760415,0.031100560358842393,-0.008331328372469943,0.0002891648114398404,0.008620493183909783,0.010624870766403716
PO0180480U0004,2015,36,0.012965997123521651,0.02938774234650336,0.016421745222981707,0.008695630105930406,0.0004181598675415711,-0.008277470238388835,0.010624870766403716
PO0180480U0004,2016,36,0.0014812583924072695,0.03434669781870644,0.032865439426299166,-0.00036430173346048726,-0.0007073246789814844,-0.0003430229455209971,0.010624870766403716
PO018048NRP001,2014,145,0.025997857851720284,0.038912633276515736,0.012914775424795452,-0.0012430574885572698,-0.0010304629103581042,0.0002125945781991656,0.010624870766403716
PO018048NRP001,2015,145,0.012738258938195352,0.026435535292541824,0.013697276354346472,0.00079107013155825,-0.0004329826471294977,-0.0012240527786877477,0.010624870766403716
